reviewer_score,id
8.926999999999998,488440
6.889000000000001,274649
8.078000000000005,374688
9.447000000000005,404352
9.376000000000005,451596
8.638000000000002,302161
8.374000000000004,317079
7.122999999999996,13963
8.258,159785
8.410000000000002,195089
8.962000000000003,477589
8.995000000000001,456271
8.420999999999994,306957
8.12,297671
8.197,484684
9.675000000000006,393417
6.466999999999998,26857
9.429000000000004,143179
6.239000000000002,252030
9.212000000000002,412476
8.166000000000002,487471
9.736000000000008,297338
8.670000000000002,155485
9.392000000000001,139350
9.541000000000002,208575
8.265,137832
8.722999999999997,443337
8.399000000000001,44836
8.022999999999996,173140
5.777999999999999,271298
9.206999999999999,282731
9.705000000000005,384147
9.112000000000002,218440
8.721000000000002,74628
8.644,165488
8.495999999999995,500250
7.558999999999995,381342
8.936000000000003,237106
9.512000000000002,445571
7.214999999999998,192798
8.368000000000006,448671
9.055000000000003,389848
9.394000000000002,329826
4.984000000000001,69182
9.007000000000003,217075
9.765000000000004,449013
6.103,389549
8.884000000000007,92878
9.41,499600
9.753000000000004,502085
7.169,327860
8.096999999999996,126833
7.058000000000002,182756
5.750000000000003,227128
7.681999999999996,84023
9.083000000000006,164152
7.459999999999996,56331
9.159999999999998,143658
7.904999999999996,172779
7.998000000000001,345883
9.380000000000006,55704
8.739000000000004,369659
8.500000000000002,353206
9.149000000000008,331492
7.924999999999998,184180
8.975999999999997,297611
5.7379999999999995,206684
9.740000000000006,59374
6.980000000000002,79519
9.627000000000002,20433
9.148,247070
8.586000000000002,268739
9.21,407280
9.034999999999998,40338
9.372000000000005,386764
6.981999999999999,136283
9.281000000000004,399577
9.520000000000005,293596
8.457,238963
3.5170000000000012,376148
9.598000000000004,292946
5.361999999999998,68726
7.523,236810
9.303000000000003,483917
9.584000000000005,288399
9.102,135209
7.402000000000003,227160
9.035000000000002,165503
8.077,282419
9.054000000000004,337832
8.382999999999996,100085
8.655000000000001,80546
9.602000000000006,7068
7.453,18307
8.132999999999996,143484
9.241,431293
7.935999999999999,195313
9.820000000000004,386336
8.560999999999996,278451
9.285999999999996,515171
6.742999999999995,503022
9.147000000000002,226269
9.205999999999996,174839
7.5469999999999935,306061
8.953999999999999,316140
8.603000000000003,448684
9.624000000000004,12797
8.931000000000001,48490
8.618000000000002,492735
8.368999999999996,174491
6.975999999999998,118316
9.783000000000005,86147
9.798,203992
9.168000000000006,7199
9.174000000000001,310339
6.052,295699
9.672000000000004,15444
8.826000000000004,46325
9.513000000000002,335935
6.945999999999999,231499
4.5630000000000015,202351
5.998000000000001,301383
7.817000000000004,399578
9.345000000000004,218539
8.406,469684
8.337,194086
7.539,241140
8.829000000000006,489456
8.868000000000002,40339
7.078000000000006,106564
8.301,407340
9.023000000000003,57963
9.206000000000008,438739
7.178999999999999,166802
9.541000000000007,140977
6.870999999999999,27924
8.158999999999994,27038
8.746000000000004,255975
6.05,282554
6.100999999999999,215581
8.799999999999999,330042
4.576000000000004,204952
6.4190000000000005,406510
8.958000000000004,346771
9.808000000000003,148090
8.606000000000002,457898
8.065999999999997,285354
9.749000000000004,397759
8.579999999999998,32932
9.118,60766
7.453,271800
7.7,371793
7.909,371452
6.588999999999998,411526
8.782999999999996,141103
7.486999999999997,110891
9.383000000000003,402758
9.030000000000001,17868
6.669999999999998,343591
8.010999999999996,471490
8.915000000000004,256700
6.365000000000002,505450
8.443999999999999,450543
6.243,480364
9.112000000000005,486347
8.742,431782
7.781999999999997,467246
6.053000000000003,139938
8.360000000000005,412939
7.591,48138
8.850999999999997,296837
9.010000000000003,263732
4.841,467070
9.728000000000007,356197
8.871999999999996,68793
9.533000000000005,278265
7.846999999999997,436884
9.496000000000002,291079
8.638000000000003,306791
8.590000000000002,33799
9.579000000000002,54593
7.865999999999998,415518
9.021000000000004,468997
8.714000000000004,453145
9.671000000000006,457129
8.490000000000004,505516
8.044,124728
9.235000000000005,201846
7.518000000000002,87022
6.810999999999999,365351
9.059000000000003,30873
9.643000000000006,310261
9.302000000000003,329375
7.678000000000001,255682
7.358,297506
9.193000000000007,227566
5.442000000000003,424859
9.276000000000005,109203
7.443000000000001,473448
6.9780000000000015,92030
8.459999999999999,168447
9.392000000000003,273885
7.196000000000002,206882
8.778000000000004,496828
8.691999999999997,428705
8.965000000000003,277018
8.679000000000002,350174
8.396999999999997,47916
9.710000000000006,141600
9.613000000000007,15562
8.035999999999996,485148
8.370000000000005,493569
9.742000000000003,265625
8.289,423310
6.2280000000000015,149334
7.378999999999995,263270
8.830000000000002,324461
9.128000000000004,370959
9.682000000000002,403949
8.257999999999996,34219
9.554000000000006,432402
8.443000000000005,134096
8.381999999999993,146868
8.966000000000001,488348
9.155000000000003,51863
7.046999999999997,126137
9.205000000000004,289411
8.748,264135
8.684999999999995,379597
9.231000000000002,332
8.655000000000006,210781
6.691,306309
7.432999999999998,213660
8.267,104641
8.856000000000002,505966
7.556,221006
6.629999999999998,504336
9.264000000000005,493849
7.042999999999999,364693
7.99,18305
8.868999999999998,455520
8.594,133751
7.849999999999998,318914
9.803000000000003,74887
8.390999999999998,501359
7.040999999999998,202807
8.065999999999999,213229
7.895999999999999,473930
7.9929999999999986,128547
6.748000000000002,411844
6.144999999999999,144377
5.856999999999999,103762
8.736000000000002,320283
9.02,263106
8.906000000000002,149193
5.947,395344
6.813999999999998,404926
9.252999999999998,111506
7.551,82192
7.572999999999995,209705
9.762000000000006,14784
9.589,479784
6.369000000000002,25339
8.415999999999999,437361
9.084,221845
7.929999999999999,297817
7.167000000000002,68601
9.529000000000003,434482
6.669999999999996,454022
9.246000000000004,364050
8.911000000000001,1090
8.652000000000005,211779
8.472999999999997,221162
8.061000000000002,460411
9.229,498842
8.958999999999998,435329
9.694,230549
8.95,38979
8.214999999999998,271391
7.598000000000001,253766
8.814000000000004,229383
9.326499999999998,492639
8.506999999999996,494422
5.531000000000001,186672
8.106999999999998,121827
7.270999999999998,193807
9.240999999999998,410836
8.202000000000002,44798
9.033,353576
8.150000000000002,294808
9.082000000000004,462078
9.538999999999996,29385
7.665999999999997,305448
6.526999999999998,500343
8.620000000000003,291972
9.357000000000005,459260
7.499999999999999,375128
8.062000000000001,255330
9.220000000000002,54415
6.549000000000002,80273
8.815999999999999,194710
9.593000000000007,171197
7.803000000000002,361044
7.401,427546
9.594000000000005,193017
8.822,301811
6.352,66917
9.055000000000001,161762
8.800000000000004,260268
9.073000000000002,20818
8.356999999999994,249238
8.493000000000002,163391
8.005999999999998,238731
8.61,358573
9.059000000000003,296018
7.508000000000001,114269
9.733000000000002,21967
8.083999999999996,160483
8.266000000000002,297833
8.52,387186
9.540000000000003,151262
8.216999999999999,409942
9.940000000000003,14960
8.33,514706
